task,word_pt_1,word_pt_2,correct,Error_position_syllable,Error_position,prefix,suffix,type_pref_suf,word_frequency,CV_word_complete
lex_task,Fah,ne,1,0,0,na,na,na,1688,CVCCV
lex_task,Fah,no,0,2,2,na,na,na,.,CVCCV
lex_task,Bo,den,1,0,0,na,na,na,18321,CVCVC
lex_task,Bo,sen,0,2,1,na,na,na,.,CVCVC
lex_task,So,fa,1,0,0,na,na,na,1196,CVCV 
lex_task,Lo,fa,0,1,1,na,na,na,.,CVCV
lex_task,Blu,me,1,0,0,na,na,na,1269,CCVCV
lex_task,Bu,me,0,1,1,na,na,na,.,CVCV
lex_task,De,mo,1,0,0,na,na,na,55,CVCV
lex_task,Fe,mo,0,1,1,na,na,na,.,CVCV
lex_task,Tan,ne,1,0,0,na,na,na,143,CVCCV
lex_task,Zan,ne,0,1,1,na,na,na,.,CVCCV
lex_task,Ta,fel,1,0,0,na,na,na,3611,CVCVC
lex_task,To,fel,0,1,2,na,na,na,.,CVCVC
lex_task,Er,de ,1,0,0,na,na,na,13903,VCCV
lex_task,Er,da,0,2,3,na,na,na,.,VCCV
lex_task,Ta,ler,1,0,0,na,na,na,713,CVCVC
lex_task,Ta,lu,0,2,3,na,na,na,.,CVCV
lex_task,Hei,zung,1,0,0,na,na,na,406,CVVCVCC
lex_task,Hei,sung,0,2,1,na,na,na,.,CVVCVCC
lex_task,Mo,nat,1,0,0,na,na,na,3965,CVCVC
lex_task,Mu,nat,0,1,2,na,na,na,.,CVCVC
lex_task,Re,gal,1,0,0,na,na,na,353,CVCVC
lex_task,Ra,gal,0,1,2,na,na,na,.,CVCVC
lex_task,Kö,chin,1,0,0,na,na,na,542,CVCCVC
lex_task,Kö,chen,0,2,2,na,na,na,.,CVCCVC
lex_task,Pa,pier,1,0,0,na,na,na,5088,CVCVVC
lex_task,Pa,per,0,2,2,na,na,na,.,CVCVC
lex_task,Fla,sche,1,0,0,na,na,na,2800,CCVCCCV
lex_task,Flas,se ,0,2,1,na,na,na,.,CCVCCV
lex_task,Kö,nig,1,0,0,na,na,na,14090,CVCVC
lex_task,Kü,nig,0,1,2,na,na,na,.,CVCVC
