task,word_pt_1,word_pt_2,correct,Error_position_syllable,Error_position,prefix,suffix,type_pref_suf,word_frequency,CV_word_complete
lex_task,tu,be,1,0,0,na,na,na,17.4,CVCV
lex_task,tul,be,0,1,2,na,na,na,na,CVCCV
lex_task,plu,me,1,0,0,na,na,na,15.29,CCVCV
lex_task,flu,me,0,1,1,na,na,na,na,CCVCV
lex_task,va,che,1,0,0,na,na,na,47.71,CVCCV
lex_task,pa,che,0,1,1,na,na,na,na,CVCCV
lex_task,trui,te,1,0,0,na,na,na,3.65,CCVVCV
lex_task,tru,te,0,1,2,na,na,na,na,CCVCV
lex_task,pha,re,1,0,0,na,na,na,11.88,CCVCV
lex_task,pla,re,0,1,1,na,na,na,na,CCVCV
lex_task,moi,ne,1,0,0,na,na,na,11.82,CVVCV
lex_task,noi,ne,0,1,1,na,na,na,na,CVVCV
lex_task,cra,be,1,0,0,na,na,na,8.14,CCVCV
lex_task,fra,be,0,1,1,na,na,na,na,CCVCV
lex_task,ge,nou,1,0,0,na,na,na,54.24,CVCVV
lex_task,de,nou,0,1,1,na,na,na,na,CVCVV
lex_task,vi,vre,1,0,0,na,na,na,12.61,CVCCV
lex_task,vi,pre,0,2,3,na,na,na,na,CVCCV
lex_task,ma,rin,1,0,0,na,na,na,13.96,CVCVC
lex_task,ma,nin,0,2,3,na,na,na,na,CVCVC
lex_task,ta,bou,1,0,0,na,na,na,1.18,CVCVV
lex_task,ta,bout,0,2,3,na,na,na,na,CVCVVC
lex_task,vi,ril,1,0,0,na,na,na,4.82,CVCVC
lex_task,vi,rie,0,2,3,na,na,na,na,CVCVV
lex_task,ron,fle,1,0,0,na,na,na,6.62,CVCCCV
lex_task,ron,ble,0,2,3,na,na,na,na,CVCCCV
lex_task,po,mme,1,0,0,na,na,na,42.35,CVCCV
lex_task,po,mue,0,2,3,na,na,na,na,CVCVV
lex_task,chu,te,1,0,0,na,na,na,25.15,CCVCV
lex_task,chu,le,0,2,3,na,na,na,na,CCVCV
lex_task,sa,pin,1,0,0,na,na,na,6.91,CVCVC
lex_task,sa,din,0,2,3,na,na,na,na,CVCVC
