task,word_pt_1,word_pt_2,correct,Error_position_syllable,Error_position,prefix,suffix,type_pref_suf,word_frequency,CV_word_complete
morph_task,rêv,ance,0,na,na,0,1,ance,na,CVCVCCV
morph_task,cour,ance,0,na,na,0,1,ance,na,CVVCVCCV
morph_task,fai,blasse,0,na,na,0,1,asse,na,CVVCCVCCV
morph_task,iron,isme,0,na,na,0,1,isme,na,VCVCVCCV
morph_task,bleu,isme,0,na,na,0,1,isme,na,CCVVVCCV
morph_task,douc,eux,0,na,na,0,1,eux,na,CVVCVVC
morph_task,danc,erie,0,na,na,0,1,erie,na,CVCCVCVV
morph_task,lent,euse,0,na,na,0,1,euse,na,CVCCVVCVVC
morph_task,clar,té,1,0,na,0,1,té,4.62,CCVCCV
morph_task,légèr,eté,1,0,na,0,1,té,1.35,CVCVCVCV
morph_task,pais,ible,1,0,na,0,1,ible,7.55,CVVCVCCV
morph_task,aim,able,1,0,na,0,1,able,23.41,VVCVCCV
morph_task,char,mant,1,0,na,0,1,ant,54.51,CCVCCVCC
morph_task,froi,dure,1,0,na,0,1,ure,0.12,CCVVCVCV
morph_task,vit,esse,1,0,na,0,1,esse,40.12,CVCVCCV
morph_task,rich,esse,1,0,na,0,1,esse,13.21,CVCCVCCVCVV
morph_task,dé,pluie,0,na,na,1,0,dé,na,CVCCVVV
morph_task,pré,ciel,0,na,na,1,0,pré,na,CCVCVVC
morph_task,in,sucré,0,na,na,1,0,in,na,VCCVCCV
morph_task,in,rire,0,na,na,1,0,in,na,VCCVCV
morph_task,dé,bois,0,na,na,1,0,dé,na,CVCVVC
morph_task,mal,table,0,na,na,1,0,mal,na,CVCCVCCV
morph_task,an,saute,0,na,na,1,0,an,na,VCCVVCV
morph_task,anti,vent,0,na,na,1,0,anti,na,VCCVCVCC
morph_task,anti,vol,1,0,na,1,0,anti,0.3,VCCVCVCC
morph_task,pré,avis,1,0,na,1,0,pré,2,CCVVCVC
morph_task,en,fermer,1,0,na,1,0,en,58.81,VCCVCCVC
morph_task,in,juste,1,0,na,1,0,in,17.46,VCCVCCV
morph_task,im,propre,1,0,na,1,0,im,0.5,VCCCVCCV
morph_task,re,voir,1,0,na,1,0,re,262.05,CVCVVC
morph_task,re,faire,1,0,na,1,0,re,58.27,CVCVVCV
morph_task,re,couvrir,1,0,na,1,0,re,11.04,CVCVVCCVC
