number1,number2,distance,num1_greater,num2_greater
1,2,1,0,1
3,4,1,0,1
1,8,7,0,1
3,1,2,1,0
1,4,3,0,1
8,1,7,1,0
1,5,4,0,1
7,2,5,1,0
1,6,5,0,1
7,2,5,1,0
1,7,6,0,1
7,1,6,1,0
1,8,7,0,1
8,1,7,1,0
1,9,8,0,1
9,1,8,1,0
9,3,6,1,0
3,9,6,0,1
2,4,2,0,1
9,1,8,1,0
2,5,3,0,1
5,2,3,1,0
2,6,4,0,1
6,2,4,1,0
2,7,5,0,1
7,2,5,1,0
2,8,6,0,1
8,2,6,1,0
2,9,7,0,1
9,2,7,1,0
4,3,1,1,0
1,9,8,0,1
9,1,8,1,0
5,3,2,1,0
3,6,3,0,1
6,3,3,1,0
3,7,4,0,1
7,3,4,1,0
3,8,5,0,1
8,3,5,1,0
3,9,6,0,1
9,3,6,1,0
4,5,1,0,1
5,4,1,1,0
4,6,2,0,1
6,4,2,1,0
4,7,3,0,1
7,4,3,1,0
4,8,4,0,1
8,4,4,1,0
4,9,5,0,1
9,4,5,1,0
5,6,1,0,1
6,5,1,1,0
5,7,2,0,1
7,5,2,1,0
5,8,3,0,1
8,5,3,1,0
5,9,4,0,1
9,5,4,1,0
6,7,1,0,1
7,6,1,1,0
6,8,2,0,1
8,6,2,1,0
