num1,num2,dec1,unit1,dec2,unit2,dec_dist,unit_dist,num_dist,min_dec,max_dec,min_unit,max_unit,min_num,max_num,vig1,vig2,b20u1,b20u2,within_dec,within_vig,comp,comp_b20,greater60,smaller60,num1_greater,num2_greater,condition,orig_item,dist_discrepancy,dec_pair,matched_group
23,29,2,3,2,9,0,6,6,2,2,3,9,23,29,2,2,3,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,23_29,0,20s_20s,20s_20s_0
23,28,2,3,2,8,0,5,5,2,2,3,8,23,28,2,2,3,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,23_28,0,20s_20s,20s_20s_0
24,29,2,4,2,9,0,5,5,2,2,4,9,24,29,2,2,4,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,24_29,0,20s_20s,20s_20s_0
24,27,2,4,2,7,0,3,3,2,2,4,7,24,27,2,2,4,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,24_27,0,20s_20s,20s_20s_0
25,29,2,5,2,9,0,4,4,2,2,5,9,25,29,2,2,5,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,25_29,0,20s_20s,20s_20s_0
27,28,2,7,2,8,0,1,1,2,2,7,8,27,28,2,2,7,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,27_28,0,20s_20s,20s_20s_0
29,23,2,9,2,3,0,6,6,2,2,3,9,23,29,2,2,9,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,23_29,0,20s_20s,20s_20s_1
28,23,2,8,2,3,0,5,5,2,2,3,8,23,28,2,2,8,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,23_28,0,20s_20s,20s_20s_1
29,24,2,9,2,4,0,5,5,2,2,4,9,24,29,2,2,9,4,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,24_29,0,20s_20s,20s_20s_1
28,25,2,8,2,5,0,3,3,2,2,5,8,25,28,2,2,8,5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,25_28,0,20s_20s,20s_20s_1
28,27,2,8,2,7,0,1,1,2,2,7,8,27,28,2,2,8,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,27_28,0,20s_20s,20s_20s_1
27,23,2,7,2,3,0,4,4,2,2,3,7,23,27,2,2,7,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,23_27,0,20s_20s,20s_20s_1
24,39,2,4,3,9,1,5,15,2,3,4,9,24,39,2,3,4,9,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,24_39,0,20s_30s,20s_30s_0
25,39,2,5,3,9,1,4,14,2,3,5,9,25,39,2,3,5,9,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,25_39,0,20s_30s,20s_30s_0
25,39,2,5,3,9,1,4,14,2,3,5,9,25,39,2,3,5,9,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,25_39,0,20s_30s,20s_30s_0
25,38,2,5,3,8,1,3,13,2,3,5,8,25,38,2,3,5,8,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,25_38,0,20s_30s,20s_30s_0
29,34,2,9,3,4,1,5,5,2,3,4,9,29,34,2,3,9,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,24_39,10,20s_30s,20s_30s_0
29,35,2,9,3,5,1,4,6,2,3,5,9,29,35,2,3,9,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,25_39,8,20s_30s,20s_30s_0
29,35,2,9,3,5,1,4,6,2,3,5,9,29,35,2,3,9,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,25_39,8,20s_30s,20s_30s_0
28,35,2,8,3,5,1,3,7,2,3,5,8,28,35,2,3,8,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,25_38,6,20s_30s,20s_30s_0
39,24,3,9,2,4,1,5,15,2,3,4,9,24,39,3,2,9,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,24_39,0,20s_30s,20s_30s_1
39,25,3,9,2,5,1,4,14,2,3,5,9,25,39,3,2,9,5,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,25_39,0,20s_30s,20s_30s_1
39,25,3,9,2,5,1,4,14,2,3,5,9,25,39,3,2,9,5,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,25_39,0,20s_30s,20s_30s_1
38,25,3,8,2,5,1,3,13,2,3,5,8,25,38,3,2,8,5,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,25_38,0,20s_30s,20s_30s_1
34,29,3,4,2,9,1,5,5,2,3,4,9,29,34,3,2,4,9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,24_39,10,20s_30s,20s_30s_1
35,29,3,5,2,9,1,4,6,2,3,5,9,29,35,3,2,5,9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,25_39,8,20s_30s,20s_30s_1
35,29,3,5,2,9,1,4,6,2,3,5,9,29,35,3,2,5,9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,25_39,8,20s_30s,20s_30s_1
