orthography_phonology,word_1,word_2,does_rhyme,syllables_word_1,syllables_word_2,word_1_frequency,word_2_frequency,CV_word_1,CV_word_2
eq_phon_eq_orth,drücken,bücken,1,2,2,1053,64,CCVCCVC,CXCCXC
eq_phon_eq_orth,Fliege,Ziege,1,2,2,526,364,CCVVCV,CVVCV
eq_phon_eq_orth,Hand,Land,1,1,1,40957,20848,CVCC,CVCC
eq_phon_eq_orth,Zwerg,Berg,1,1,1,311,2504,CCVCC ,CVCC
eq_phon_eq_orth,Ball,Knall,1,1,1,1388,392,CVCC,CCVCC
eq_phon_eq_orth,Knopf,Topf,1,1,1,599,955,CCVCC,CVCC
eq_phon_eq_orth,Schaf,Schlaf,1,1,1,340,3403,CCCVC,CCCCVC
eq_phon_eq_orth,Wind,Kind,1,1,1,4824,20924,CVCC,CVCC
eq_phon_eq_orth,Spiele,Ziele,1,2,2,1665,6824,CCVVCV,CVVCV
eq_phon_eq_orth,Feuer,teuer,1,2,2,7125,1793,CVVVC,CVVVC
eq_phon_eq_orth,Torte,Worte,1,2,2,228,15264,CVCCV,CVCCV
eq_phon_eq_orth,Himmel,Schimmel,1,2,2,10569,298,CVCCVC,CCCVCCVC
eq_phon_eq_orth,See,Tee,1,1,1,5809,2610,CVV ,CVV
eq_phon_eq_orth,Sand,Brand,1,1,1,2438,2010,CVCC,CCVCC
eq_phon_eq_orth,Schaum,Raum,1,1,1,402,14616,CCCVVC,CVVC 
eq_phon_eq_orth,Masse,Tasse,1,2,2,5222,1369,CVCCV,CVCCV
dif_phon_eq_orth,Weg,weg,0,1,1,23757,2470,CVC,CVC
dif_phon_eq_orth,Schach,Schmach,0,1,1,532,538,CCCVCC,CCCCVCC
dif_phon_eq_orth,Bus,Mus,0,1,1,561,56,CVC,CVC
dif_phon_eq_orth,Schuss,Schoß,0,1,1,35,1650,CCCVCC,CCCVC 
dif_phon_eq_orth,Rast,rast,0,1,1,387,239,CVCC,CVCC
dif_phon_eq_orth,spukt,spuckt,0,1,1,74,177,CCVCC,CCVCCC
dif_phon_eq_orth,Profil,April,0,2,2,600,3450,CCVCVC,VCCVC
dif_phon_eq_orth,gestern,Stern,0,2,1,11088,1948,CVCCVCC,CCVCC
dif_phon_eq_orth,blond,Mond,0,1,1,350,2380,CCVCC,CVCC
dif_phon_eq_orth,Stab,ab,0,1,1,1226,5794,CCVC,VC 
dif_phon_eq_orth,Ton,von,0,1,1,6716,973121,CVC,CVC
dif_phon_eq_orth,Stahl,Stall,0,1,1,1366,1376,CCVCC,CCVCC
dif_phon_eq_orth,Bahn,Bann,0,1,1,3832,744,CVCC,CVCC
dif_phon_eq_orth,kam,Kamm,0,1,1,45880,475,CVC,CVCC
dif_phon_eq_orth,Beet,Bett,0,1,1,194,9953,CVVC,CVCC
dif_phon_eq_orth,Loch,hoch,0,1,1,2133,11641,CVCC,CVCC
eq_phon_dif_orth,Arm,lahm,1,1,1,7775,34,VCC,CVCC
eq_phon_dif_orth,Mai,zwei,1,1,1,4327,63761,CVV,CCVV
eq_phon_dif_orth,blond,sonnt,1,1,1,350,27,CCVCC,CVCCC
eq_phon_dif_orth,Ohr,Tor,1,1,1,3810,3104,VCC,CVC
eq_phon_dif_orth,Schlag,Sarg,1,1,1,2930,1087,CCCCVC,CVCC
eq_phon_dif_orth,schwer,leer,1,1,1,16318,3436,CCCCVC,CVVC
eq_phon_dif_orth,Holz,Hals,1,1,1,4797,4698,CVCC,CVCC
eq_phon_dif_orth,top,Galopp,1,1,2,4,311,CVC,CVCVCC
eq_phon_dif_orth,Bär,Meer,1,1,1,519,5481,CVC,CVVC
eq_phon_dif_orth,super,Opa,1,1,1,190,441,CVCVC,VCV
