orthography_phonology,word_1,word_2,does_rhyme,syllables_word_1,syllables_word_2,word_1_frequency,word_2_frequency,CV_word_1,CV_word_2
eq_phon_eq_orth,bouton,mouton,1,2,2,32.44,15.2,CVVCVC,CVVCVC
eq_phon_eq_orth,buisson,cuisson,1,2,2,7.73,1.39,CVVCCVC,CVVCCVC
eq_phon_eq_orth,carte,tarte,1,2,2,144.96,13.04,CVCCV,CVCCV
eq_phon_eq_orth,ciel,miel,1,1,1,142.32,17.36,CVVC,CVVC
eq_phon_eq_orth,foule,poule,1,2,2,27.81,36.7,CVVCV,CVVCV
eq_phon_eq_orth,jeux,feux,1,1,1,190.44,233.96,CVVC,CVVC
eq_phon_eq_orth,joue,roue,1,1,1,32.28,21.87,CVVV,CVVV
eq_phon_eq_orth,main,nain,1,1,1,499.6,13.9,CVVC,CVVC
eq_phon_eq_orth,mouche,louche,1,2,2,24.65,1.86,CVVCCV,CVVCCV
eq_phon_eq_orth,mousse,rousse,1,2,2,6.47,5.03,CVVCCV,CVVCCV
eq_phon_eq_orth,peau,seau,1,1,1,87.47,9.01,CVVV,CVVV
eq_phon_eq_orth,salle,balle,1,2,2,116.91,122.07,CVCCV,CVCCV
eq_phon_eq_orth,salon,talon,1,2,2,39.24,11.72,CVCVV,CVCVV
eq_phon_eq_orth,table,sable,1,2,2,118.37,25.23,CVCCV,CVCCV
eq_phon_eq_orth,vent,dent,1,1,1,77.34,74.2,CVCC,CVCC
eq_phon_eq_orth,rouille,fouille,1,2,2,1.97,5,CVVVCCV,CVVVCCV
dif_phon_eq_orth,gentil,viril,0,2,2,9.98,4.82,CVCCVC,CVCVC
dif_phon_eq_orth,choc,croc,0,1,1,31.46,3.19,CCVC,CCVC
dif_phon_eq_orth,cours,ours,0,1,1,146.5,24.57,CVVCC,VVCC
dif_phon_eq_orth,dix,prix,0,1,1,118.29,126.55,CVC,CCVC
dif_phon_eq_orth,donc,tronc,0,1,1,612.51,5.81,CVCC,CCVCC
dif_phon_eq_orth,enfer,rocher,0,2,2,88.86,16.97,VCCVC,CVCCVC
dif_phon_eq_orth,fusil,avril,0,2,2,48.51,11.23,CVCVC,VCCVC
dif_phon_eq_orth,hier,nier,0,2,2,223.77,24.86,CVVC,CVVC
dif_phon_eq_orth,hiver,boucher,0,2,2,38.96,8.26,CVCVC,CVVCCVC
dif_phon_eq_orth,oasis,rubis,0,3,2,1.61,2.22,VVCVC,CVCVC
dif_phon_eq_orth,refus,cactus,0,2,2,9.02,2.86,CVCVC,CVCCVC
dif_phon_eq_orth,tapis,iris,0,2,2,20.13,3.93,CVCVC,VCVC
dif_phon_eq_orth,tennis,souris,0,2,2,11.37,21.94,CVCCVC,CVVCVC
dif_phon_eq_orth,virus,intrus,0,2,2,23.98,4.35,CVCVC,VCCCVC
dif_phon_eq_orth,trop,stop,0,1,1,859.54,44.5,CCVC,CCVC
dif_phon_eq_orth,tabac,hamac,0,2,2,16,1.84,CVCVC,CVCVC
eq_phon_dif_orth,petit,toupie,1,2,2,1106.8,1.79,CVCVC,CVVCVV
eq_phon_dif_orth,tout,coup,1,1,1,2948.75,471.82,CVVC,CVVC
eq_phon_dif_orth,bois,poids,1,1,1,115.56,34.42,CVVC,CVVCC
eq_phon_dif_orth,chaud,faux,1,1,1,84.16,122.23,CCVVC,CVVC
eq_phon_dif_orth,cou,loup,1,1,1,44.09,30.42,CVV,CVVC
eq_phon_dif_orth,eau,haut,1,1,1,305.74,77.86,VVV,CVVC
eq_phon_dif_orth,front,blond,1,1,1,41.03,22.65,CCVCC,CCVCC
eq_phon_dif_orth,mer,verre,1,1,2,106.61,176.57,CVC,CVCCV
eq_phon_dif_orth,mère,paire,1,2,2,686.79,21.59,CVCV,CVVCV
eq_phon_dif_orth,nez,clé,1,1,1,75.18,118.13,CVC,CCV
eq_phon_dif_orth,pièce,caisse,1,2,2,151.1,38.03,CVVCV,CVVCCV
eq_phon_dif_orth,place,basse,1,2,2,301.3,85.56,CCVCV,CVCCV
eq_phon_dif_orth,soleil,oreille,1,2,2,123.34,73.54,CVCVVC,VCVVCCV
eq_phon_dif_orth,sous,doux,1,1,1,315.49,89.14,CVVC,CVVC
eq_phon_dif_orth,train,pin,1,1,1,255.28,5.06,CCVVC,CVC
eq_phon_dif_orth,selle,réel,1,2,2,10.26,38.7,CVCCV,CVVC
dif_phon_dif_orth,beau,dame,0,1,2,671.86,111.2,CVVV,CVCV
dif_phon_dif_orth,fort,vitre,0,1,2,95.28,16.35,CVCC,CVCCV
dif_phon_dif_orth,vrai,plat,0,1,1,807.03,30.24,CCVV,CCVC
dif_phon_dif_orth,boîte,fleur,0,2,1,88.81,99.75,CVVCV,CCVVC
dif_phon_dif_orth,copie,lacet,0,2,2,25.7,4.4,CVCVV,CVCVC
dif_phon_dif_orth,coupe,bec,0,2,1,155.82,7.39,CVVCV,CVC
dif_phon_dif_orth,date,saut,0,2,1,31.41,14.77,CVCV,CVVC
dif_phon_dif_orth,fait,tour,0,1,1,8813.48,193.82,CVVC,CVVC
dif_phon_dif_orth,île,ruelle,0,1,2,58.35,6.25,VCV,CVVCCV
dif_phon_dif_orth,linge,nièce,0,2,2,17.04,10.1,CVCCV,CVVCV
dif_phon_dif_orth,mois,sain,0,1,1,312.31,26.63,CVVC,CVVC
dif_phon_dif_orth,papier,chaise,0,2,2,120.51,40.02,CVCVVC,CCVVCV
dif_phon_dif_orth,signe,chasse,0,2,2,82.73,47.99,CVCCV,CCVCCV
dif_phon_dif_orth,trace,crème,0,2,2,60.18,20.61,CCVCV,CCVCV
dif_phon_dif_orth,dire,froid,0,1,1,5946.15,127.22,CVCV,CCVVC
dif_phon_dif_orth,rat,pomme,0,1,2,45.6,42.35,CVC,CVCCV
