task,word_1,word_2,correct,error_position_syllable_word_2,error_position_word_2,inflection_type_word_2,syllable,conj_form,plural_form,word_frequency_word_2,CV_word_1,CV_word_2
example_instruction_conjugation,ich,heiße,1,0,0,1,2,1_ps_sgl,na,993,VCC,CVVCV
example_instruction_conjugation,ihr,habt,1,0,0,1,1,2_ps_plr,na,3144,VCC,CVCC
example_instruction_declination,viele,Ziegen,1,na,na,2,2,na,5,365,CVVCV,CVVCVC
example_instruction_declination,zehn,Nummers,0,na,na,2,2,na,4,.,CVCC,CVCCVCC
conjugation,ich,gehe,1,0,0,1,2,1_ps_sgl,na,5315,VCC,CVCV
conjugation,ich,komme,1,0,0,1,2,1_ps_sgl,na,5726,VCC,CVCCV
conjugation,ich,laufe,1,0,0,1,2,1_ps_sgl,na,427,VCC,CVVCV
conjugation,ich,koche,1,0,0,1,2,1_ps_sgl,na,94,VCC,CVCCV
conjugation,ich,gehen,0,2,3,1,2,1_ps_sgl,na,8539,VCC,CVCV
conjugation,ich,kommt,0,2,1,1,1,1_ps_sgl,na,40311,VCC,CVCCV
conjugation,ich,läufe,0,1,2,1,2,1_ps_sgl,na,3,VCC,CVVCV
conjugation,ich,köche,0,1,2,1,2,1_ps_sgl,na,.,VCC,CVCCV
conjugation,du ,machst,1,0,0,1,1,2_ps_sgl,na,1170,CV,CVCCCC
conjugation,du ,trägst,1,0,0,1,1,2_ps_sgl,na,100,CV,CCVCCC
conjugation,du ,nimmst,1,0,0,1,1,2_ps_sgl,na,458,CV,CVCCCC
conjugation,du ,wohnst,1,0,0,1,1,2_ps_sgl,na,87,CV,CVCCCC
conjugation,du ,macht,0,1,3,1,1,2_ps_sgl,na,26594,CV,CVCCCC
conjugation,du ,tragst,0,1,2,1,1,2_ps_sgl,na,2,CV,CCVCCC
conjugation,du ,nehmst,0,1,2,1,1,2_ps_sgl,na,.,CV,CVCCCC
conjugation,du ,wohnt,0,1,3,1,1,2_ps_sgl,na,1668,CV,CVCCCC
conjugation,wir,schwimmen,1,0,0,1,2,1_ps_plr,na,273,CVC,CCCCVCCVC
conjugation,wir,malen,1,0,0,1,2,1_ps_plr,na,77,CVC,CVCVC
conjugation,wir,schlafen,1,0,0,1,2,1_ps_plr,na,385,CVC,CCCCVCVC
conjugation,wir,essen,1,0,0,1,2,1_ps_plr,na,465,CVC,VCCVC
