task,word_1,word_2,correct,error_position_syllable_word_2,error_position_word_2,inflection_type_word_2,syllable,conj_form,word_frequency_word_2,CV_word_1,CV_word_2
conjugation,je,vais,1,0,0,1,2,1_ps_sgl,9992.77,VCC,CVCV
conjugation,je,viens,1,0,0,1,2,1_ps_sgl,2763.82,VCC,CVCCV
conjugation,je,cours,1,0,0,1,2,1_ps_sgl,146.5,VCC,CVVCV
conjugation,je,cuisine,1,0,0,1,2,1_ps_sgl,87.92,VCC,CVCCV
conjugation,je,vont,0,2,3,1,2,1_ps_sgl,9992.77,VCC,CVCV
conjugation,je,viennent,0,2,1,1,1,1_ps_sgl,2763.82,VCC,CVCCV
conjugation,je,court,0,1,2,1,2,1_ps_sgl,146.5,VCC,CVVCV
conjugation,je,cuisines,0,1,2,1,2,1_ps_sgl,87.92,VCC,CVCCV
conjugation,tu,fais,1,0,0,1,1,2_ps_sgl,8813.48,CV,CVCCCC
conjugation,tu,portes,1,0,0,1,1,2_ps_sgl,319.98,CV,CCVCCC
conjugation,tu,prends,1,0,0,1,1,2_ps_sgl,1913.83,CV,CVCCCC
conjugation,tu,vis,1,0,0,1,1,2_ps_sgl,510.19,CV,CVCCCC
conjugation,tu,fait,0,1,3,1,1,2_ps_sgl,8813.48,CV,CVCCCC
conjugation,tu,portez,0,1,2,1,1,2_ps_sgl,319.98,CV,CCVCCC
conjugation,tu,prennent,0,1,2,1,1,2_ps_sgl,1913.83,CV,CVCCCC
conjugation,tu,vivons,0,1,3,1,1,2_ps_sgl,510.19,CV,CVCCCC
conjugation,nous,nageons,1,0,0,1,2,1_ps_plr,30.36,CVC,CCCCVCCVC
conjugation,nous,peignons,1,0,0,1,2,1_ps_plr,36.05,CVC,CVCVC
conjugation,nous,dormons,1,0,0,1,2,1_ps_plr,392.09,CVC,CCCCVCVC
conjugation,nous,mangeons,1,0,0,1,2,1_ps_plr,467.82,CVC,VCCVC
conjugation,nous,nagez,0,1,3,1,1,1_ps_plr,30.36,CVC,CCCCVCCCC
conjugation,nous,peins,0,2,3,1,2,1_ps_plr,36.05,CVC,CVCVCC
conjugation,nous,dorment,0,1,2,1,2,1_ps_plr,392.09,CVC,CCCCVCVC
conjugation,nous,mange,0,1,2,1,1,1_ps_plr,467.82,CVC,VCCC
conjugation,vous,riez,1,0,0,1,1,2_ps_plr,140.24,VCC,CCVCCC
conjugation,vous,conduisez,1,0,0,1,1,2_ps_plr,169.64,VCC,CVCCCC
conjugation,vous,lisez,1,0,0,1,1,2_ps_plr,281.09,VCC,CVCC
conjugation,vous,payez,1,0,0,1,1,2_ps_plr,416.68,VCC,CVCCCC
conjugation,vous,rions,0,1,3,1,1,2_ps_plr,140.24,VCC,CCVCCC
conjugation,vous,conduisent,0,1,2,1,1,2_ps_plr,169.64,VCC,CVCCCC
conjugation,vous,lis,0,1,2,1,1,2_ps_plr,281.09,VCC,CVVCC
conjugation,vous,paies,0,1,3,1,1,2_ps_plr,416.68,VCC,CVCCCC
declination,des,hérissons,1,na,na,2,2,na,0.75,CVVCV,VCVC
declination,des,ceintures,1,na,na,2,2,na,22.57,CVVCV,CVCCVCC
declination,des,cinéma,0,na,na,2,2,na,63.49,CVVCV,CVCV
declination,des,rat,0,na,na,2,2,na,45.6,CVVCV,CVCCV
declination,des,pneus,1,na,na,2,2,na,13.44,VCCV,CVCCVCC
declination,des,jardin,0,na,na,2,2,na,60.21,VCCV,CVCV
declination,des,bonnet,0,na,na,2,2,na,8.37,VCCV,CVCVC
declination,des,oiseaux,1,na,na,2,2,na,77.73,VCCV,CCVVCV
declination,les,puce,0,na,na,2,2,na,27.65,CVCCCV,CCVCCVC
declination,les,hommes,1,na,na,2,2,na,1123.55,CVCCCV,CVVCVC
declination,les,livres,1,na,na,2,2,na,198.11,CVCCCV,CVVCVC
declination,les,bateau,0,na,na,2,2,na,124.82,CVCCCV,CVCCVCC
declination,les,nouilles,1,na,na,2,2,na,4.37,CVVCV,CVCCVC 
declination,les,tarifs,1,na,na,2,2,na,6.26,CVVCV,CVCVC
declination,les,rêve,0,na,na,2,2,na,158.75,CVVCV,CVCCVC
declination,les,tunnel,0,na,na,2,2,na,19.24,CVVCV,CVVCV
declination,un,jeu,1,na,na,2,2,na,190.44,CCVV,CCVVCV
declination,un,pots,0,na,na,2,2,na,29.89,CCVV,CVCV
declination,un,mot,1,na,na,2,2,na,279.55,CCVV,CVCCV
declination,un,verres,0,na,na,2,2,na,176.57,CCVV,CCVCV
declination,une,voiture,1,na,na,2,2,na,429.4,CVVC ,VVCVC
declination,une,fleurs,0,na,na,2,1,na,99.75,CVVC,CCVCCC
declination,une,photo,1,na,na,2,2,na,209.1,CVCC,CVCVC
declination,une,images,0,na,na,2,2,na,82.13,CVCC,CVCCVCC
declination,la,banane,0,na,na,2,2,na,11.14,CVCCC,CVCCVCC
declination,la,question,1,na,na,2,2,na,411.82,CVCCC,CCVVCVCC
declination,la,fenêtres,0,na,na,2,2,na,90.55,CVVCVC,CVCCCVCC
declination,la,femme,1,na,na,2,2,na,1049.32,CVVCVC,CCVVVC
declination,le,rires,0,na,na,2,2,na,38.88,VCCC,CVCCVCC
declination,le,sifflet,1,na,na,2,2,na,4.61,VCCC,CCVCVC
declination,le,clou,1,na,na,2,2,na,13.83,CVVC,CVCVC
declination,le,sacs,0,na,na,2,2,na,124.6,CVVC,CVCCV
